native,roman,freq,pred
சேர்ந்து,saernthu,1,sernthu
சைகை,saigai,3,saikai
சைகைகள்,saigaigal,3,saigaigal
சைப்,saip,2,saip
சைமன்,simon,4,saiman
சைலஜா,sailaja,3,saliaja
சைவ,cittanta,3,saiva
சைவக்,saivak,3,saivak
சைவத்,saivath,3,saivath
சைவப்,pirakaasa,3,saivap
சைவம்,saivam,3,saivam
சைவர்கள்,saivargal,3,saivargal
சொத்தை,soththai,3,soththai
சொந்தமா,sonthamaa,3,sondhama
சொல்லுக்கான,sollukkaana,3,sollukkaana
சொல்லுக்கு,sollukku,3,sollukku
சொல்லுங்கள்,sollungkal,2,sollungal
சொல்லுடன்,solludan,3,solludan
சொல்வதாக,solvadhaga,1,solvathaaga
சொல்வது,solvathu,2,solvathu
சொல்வதென்றால்,cholvathenraal,1,solvathernaal
சொல்வதை,solvathai,3,solvathai
சோசலிச,socialisa,2,soosalicha
சோதிக்கும்,soathikkum,2,soathikkum
சோழபுரம்,soazhapuram,2,soalapuram
சோழர்,cholar,2,soolar
சோழர்களின்,soazharkalin,2,soolarkalin
சோழர்களுக்கு,choazharkalukku,1,soolarkalukku
சோழர்கள்,choazharkal,1,soalarkal
சௌத்ரி,choudhri,1,soothir
ஜப்பானின்,japanin,2,japaanin
ஜப்பானை,japanai,2,japaanai
ஜப்பான்,japan,3,jappan
ஜப்பார்,jappaar,3,jappar
ஜாதவ்,jaadhav,2,jaathav
ஜானுக்கு,johnukku,2,jaanukku
ஜாலியன்,jallian,2,jalian
ஜீவ,jeeva,6,jeeva
ஜீவாத்மா,jeevaathmaa,2,jeevaathaam
ஜெட்,jet,5,jat
ஜென்,jen,6,jen
ஜென்னர்,jennar,3,jennr
ஜேன்,jane,1,jaen
ஜோர்டான்,jordan,3,joordaan
ஜோர்தான்,joarthaan,1,joortan
டஃப்,tough,3,tob
டக்ளஸ்,daklas,3,taklas
டர்போ,darpoo,1,tarpoo
டாடா,tata,3,taadaa
டான்ஸ்,dance,3,dans
டார்ச்,torch,3,darch
டார்வின்,darwin,3,daarvin
டூன்,duun,2,toon
டெக்சாஸ்,texas,3,deccos
டேவிட்,david,5,david
டேவிட்சன்,davidson,4,davitchan
டை,daai,1,tai
டைட்டானியம்,titanium,4,taitnaamiyam
டைலர்,tyler,3,dalar
டொபாகோ,daoopakoo,1,dopago
டோனி,dhoni,4,dooni
தங்கிச்,thangich,2,thangich
தங்கிய,thangiya,3,thangiya
தங்கியுள்ளது,thangiyullathu,2,thangkiyullathu
தடங்களில்,thadangalil,1,thadangalil
தடய,thadaya,3,thadaya
தடயங்களை,thadayangalai,2,thadainagalai
தடயங்கள்,thadayangal,1,thadayangal
தடுத்த,thaduththa,3,thaduththa
தடுத்தன,thaduththana,3,thaduththana
தடுத்தார்,thaduththaar,2,thaduththaar
தடைகளை,thadaikalai,2,thadaigalai
தடைகளைத்,thadaikalaith,2,thadaikalaith
தடைபட்டது,thadaipattathu,3,thadaipattathu
தடையும்,thadaiyum,3,thadaiyum
தடையை,thadaiyai,3,thadaiyai
தட்சிணாமூர்த்தி,dakshinaamurthy,1,thanthamoornththi
தட்டான்,thattaan,3,thattan
தண்டனை,thandanai,3,thandanai
தண்டனைகள்,thandanaigal,2,thandanaikal
தண்டனையிலிருந்து,dhandanaiyilirundhu,1,thandanilaiyirunthu
தண்டவாள,thandavaala,3,thandavaala
தண்டவாளங்கள்,dhandavaalangal,1,thandavaalangkal
தண்டின்,thandin,3,thandin
தந்திர,thanthira,2,thandhira
தந்திரங்களில்,thandhirangalil,1,thanthirangalil
தந்திரங்கள்,thandhirangal,1,thanthirangal
தந்திரத்தை,thanthiraththai,2,thanthiraththai
தனக்காக,thanakkaaga,2,thanakkaaka
தனித்தனி,thaniththani,3,thaniththani
தனித்தனிக்,thaniththanik,2,thaniththanik
தனித்தனியாக,thaniththaniyaaga,3,thaniththinaika
தனித்தனியாகப்,thaniththaniyaagap,3,thaniththinaipaka
தனித்தனியான,thaniththaniyaana,3,thaniththinayaana
தனித்தன்மையான,thaniththanmaiyaana,2,thaniththanmaiyaana
தனித்தன்மையுடன்,thaniththanmaiyudan,3,thaniththanmaiyudan
தனித்துவமான,thaniththuvamaana,2,thaniththuvamaana
தனித்துவமானது,thaniththuvamaanadhu,1,thaniththumavathaamu
தனிமங்களின்,thanimangalin,3,thanimangkalin
தன்,vaayaal,2,than
தபசு,thabasu,2,thasapu
தமக்கென,thamakkena,2,thamakkena
தமிழகத்திலிருந்து,tamilagaththilirunthu,1,thamizhakathilirundhu
தமிழகத்திலும்,tamilagaththilum,1,thamizhakaththilum
தமிழகத்து,tamilagaththu,1,thamizhakaththu
தமிழகத்துக்கு,tamilagaththukku,1,thamizhakaththukku
தமிழகத்தை,tamilagaththai,1,thamizhakaththai
தமிழகத்தைச்,tamilagaththaich,1,thamizhakaththaich
தமிழகப்,tamilagap,2,thamizhagap
தமிழகம்,tamilagam,2,thamizhagam
தமிழறிஞர்,tamilarinar,1,thamizharinar
தமிழையும்,tamilaiyum,2,thamilaiyum
தம்பதி,thambathi,2,thambathi
தம்பதிகளுக்கு,thampathikalukku,2,thambathikalukku
தம்பதிகள்,thambadhigal,1,thambathikal
தம்பதிக்கு,thambathikku,3,thambathikku
தம்பதியினருக்கு,thambathiyinarukku,3,thampathiyarikunu
தம்பதியினர்,thambathiyinar,3,thampathiyinar
தயாரானது,thayaaraanathu,3,thayaaraanathu
தயாளன்,dayalan,1,thayalan
தரக்கூடிய,tharakkoodiya,1,tharakkoodiya
தரத்தைக்,tarataik,1,tharaththaik
தரவரிசைப்,tharavarisaip,3,tharavarichap
தரவரிசையில்,tharavarisaiyil,3,tharavarisaiyil
தரவில்லை,tharavillai,3,tharavillai
தரவுகளை,tharavugalai,2,tharavugalai
தரவுகளைத்,tharavugalaith,3,tharavukalaith
தரவை,tharavai,3,tharavai
தருகின்றார்,tharuginraar,1,tharukintraar
தருணங்களில்,tarunankalil,1,tharunangalil
தருணத்தை,tharunaththai,2,tharunaththai
தருணமாக,tharunamaaka,2,tharunamaaga
தர்மபுரி,dharmapuri,3,tharmapuri
தலைநகரம்,thalainagaram,2,thalainagaram
தலைமையிடமாக,thalaimaiyidamaaka,2,thalaimaiyidamaaga
தலைமையிடம்,thalaimaiyidam,3,thalaimaiyadim
தலைமையேற்றார்,thalaimaiyaetroor,1,thalaimaiyetraar
தலைவனுக்கு,thalaivanukku,2,thalaivanukku
தலைவனும்,thalaivanum,2,thalaivanum
தலைவனை,thalaivanai,2,thalaivanai
தலைவரை,thalaivarai,2,thalaivarai
தள,thala,3,thala
தளத்துடன்,thalaththudan,2,thalaththudan
தளமாக,thalamaaka,2,thalamaaga
தளமானது,thalamaanathu,3,thalamaanathu
தளமும்,thalamum,3,thalamum
தளவாட,thalavaada,3,thalavada
தளவாடங்கள்,thalavaadangal,2,thalavaangalal
தள்ளி,vittathu,3,thalli
தள்ளிப்,potum,3,thallip
தவிக்கும்,thavikkum,3,thavikkum
தவில்,thavil,3,thavil
தாங்க,mudiyavillai,3,thaanga
தாங்கக்,thaangak,3,thaangkak
தாங்கக்கூடிய,thaangakkoodiya,2,thaangkadukiya
தாங்கல்,thaangal,3,thaangal
தாங்காமல்,thaangaamal,3,thaangaalam
தாசன்,dasan,1,thaasan
தாது,manal,6,thaathu
தாதுப்,thaathup,2,thaathup
தாமிரம்,thaamiram,3,thaamiram
தாம்பூலம்,thaamboolam,3,thaampolum
தாயகமான,thaayagamaana,3,thaayakamaana
தாரா,tara,3,thaaraa
தாராவின்,thaaraavin,2,thaaraavin
தாலிபான்,taliban,3,thalipan
தாலிபான்கள்,talibangal,3,thaalipaangal
திட்டமிட,thittamida,3,thittamida
திட்டமிடல்,thittamidal,3,thittamidal
திட்டமிடும்,thittamidum,3,thittamitum
திமுக,thimuka,3,thimuka
திமுகவின்,thimukavin,3,thimukavin
தியாகராஜ,thiyaagaraaja,1,thiyaakaraaja
தியாகராஜன்,thiyaakaraajan,1,thiyaaraagavan
தியாகராஜர்,thiyaakaraajar,2,thiyaakaraajar
திருச்சிராப்பள்ளி,thiruchchiraappalli,2,thiruchchaalarppil
திருச்சிராப்பள்ளியில்,thiruchchiraappalliyil,2,thiruchchiraalpaliyil
திருமங்கை,thirumangai,2,thirumangai
திருமங்கையாழ்வார்,thirumangaiyaazhvaar,2,thirumangkaavaiyaar
திருமாலின்,thirumalin,2,thirumaalin
திருமுழுக்கு,thirumulukku,3,thirumuzhukku
திருவரங்கம்,thiruvarangam,1,thiruvanarkam
திருவாடானை,thiruvaadaanai,2,thiruvaadanai
திரைக்கு,thiraikku,3,thiraikku
திரைக்குப்,thiraikkup,3,thiraikkup
திரைத்,thiraith,3,thiraith
திரையின்,thiraiyin,2,thiraiyin
திற,thira,3,thira
திறனும்,thiranum,3,thiranum
திறன்,mikka,6,thiran
திறன்களையும்,thiranankalaiyum,1,thirangalaiyum
திறன்கள்,thirankal,2,thirangal
தீட்டப்பட்ட,theettappatta,3,theettappatta
தீட்டப்பட்டுள்ளது,theettappattullathu,3,thettappattullathu
தீண்டாமை,theendaamai,3,theendamai
தீனி,theeni,3,theeni
தீபக்,deepak,4,theepak
தீபங்கள்,deebanggal,1,dheepangal
தீபன்,deepan,2,theepan
தீர்க்கதரிசி,theerkkatharisi,2,theerkatharichi
தீர்ப்பாயம்,theerppaayam,3,theerppaayam
தீர்ப்பால்,theerppaal,3,theerppaal
தீர்ப்பின்,theerppin,3,theerppin
தீர்மானித்தனர்,theermaaniththanar,3,theermaaniththanar
துடுப்பு,thuduppu,3,thuduppu
துடைப்பம்,thudaippam,3,thudaippam
துணிந்து,thuninthu,2,thunindhu
துன்புறுத்தல்,thunpuruththal,2,thunpuruththal
துருவக்,thuruvak,3,thuruvak
துருவம்,thuruvam,3,thuruvam
துரோணர்,dhroanar,1,thuronar
துர்க்கை,dhurkkai,1,tuukkai
துறவி,thuravi,3,thuravi
துறவிகளின்,thuravigalin,2,thuravigalin
துறவிகள்,thuraigal,1,thuravigal
துறவியின்,thuraviyin,3,thuraviyin
துறவியும்,thuraviyum,2,thuraviyum
துறைக்கும்,thuraikkum,3,thuraikkum
துளை,thulai,3,thulai
துளைகளை,thulaikalai,2,thulaigalai
துளைகள்,thulaigal,2,thulaigal
துளைத்து,thulaiththu,3,thulaiththu
துளையின்,thulaiyin,3,thulaiyin
துளையில்,thulaiyil,3,thulaiyil
துளையை,thulaiyai,3,thulaiyai
துவக்கத்தில்,thuvakkaththil,3,thuvakkaththil
துவக்கப்பட்டு,thuvakkappattu,3,thuvakkappattu
துவக்கமாக,thuvakkamaaga,2,thuvakkamaaga
துவக்கம்,thuvakkam,3,thuvakkam
துவங்கப்பட்ட,thuvangappatta,2,thuvangkappatta
துவங்கவில்லை,thuvangavillai,2,thuvangkavillai
தூது,thoothu,2,thoodhu
தூர்தர்ஷன்,doordarshan,2,thoothroshn
தூளைத்,thoolaith,2,thoolaith
தெரிகிறது,therigirathu,2,therikirathu
தெற்காக,therkaaga,1,therkaaga
தெற்கிலிருந்து,therkilirunthu,2,therkilirunthu
தேக்க,thaekka,3,theekka
தேங்காய்ப்,thaengaip,1,thaengkaaip
தேர்,thaer,2,thaer
தேர்ந்தெடுக்கும்,thaernthedukkum,2,thernthedukkum
தேர்வின்,thaervin,2,thaervin
தேர்வில்,thaervil,2,tharvil
தேர்வை,thaervai,2,thervai
தேவாலய,devalaya,2,thevalai
தேவாலயம்,devaalayam,1,thevalayam
தேவியர்,deviyar,3,theviyar
தொகுத்த,thoguththa,3,thoguththa
தொகுத்தார்,thoguththaar,3,thoguththaar
தொகுப்பின்,thoguppin,2,thoguppin
தொகுப்பிலும்,thoguppilum,2,thoguppilum
தொகுப்பில்,thoguppil,2,thoguppil
தொகுப்பையும்,thokuppaiyum,2,thoguppaiyum
தொகைகள்,thokaikal,2,thokaikal
தொகைக்கு,thokaikku,2,thokaikku
தொகையானது,thokaiyaanathu,2,thogayaanathaa
தொகையின்,thokaiyin,2,thogaiyin
தொகையே,thokaiye,2,thogaiyae
தொகையை,thokaiyai,2,thokaiyai
தொகையைக்,thokaiyaik,3,thogaiyaik
தொட,thoda,3,thoda
தொடரான,thodaraana,3,thodaraana
தொடருக்கு,thodarukku,3,thodarukku
தொடர்புகளில்,thodarbukalil,1,thodarpukalil
தொடர்புகளும்,thodarbukalum,1,thodarpugalum
தொடர்புகளையும்,thodarbugalaiyum,1,thodarpugalaiyum
தொடர்புகள்,thodarbugal,1,thodarpukal
தொடர்புக்கு,thodarbukku,2,thodarpukku
தொடர்புடன்,thodarbudan,2,thodarpudan
தொடர்புத்,thodarbuth,2,thodarputh
தொடும்போது,thodumpothu,2,thodumpoothu
தொட்டு,thottu,3,thottu
தொலைநோக்கி,tholainokki,2,tholainookki
தொலைநோக்கியை,tholainokkiyai,2,tholainookkiyai
தொலைபேசி,tholaipesi,2,tholaipaesi
தொலைபேசிகளில்,tholaipaesialil,1,tholaipesaikil
தொழிலின்,thozhilin,3,thozhilin
தொழிலில்,thozhilil,3,thozhilil
தொழுதார்,thozhuthaar,3,thozhuthaar
தொழும்போது,tholumpoathu,1,thozhumpoathu
தோண்டும்,thondum,2,thoandum
தோன்றிய,thondriya,2,thoandriya
தோன்றியதால்,thondriyathaal,2,thondriyathaal
தோன்றியுள்ளது,thondriyullathu,2,thoandriyullathu
தோமஸ்,thoamas,2,thoamas
தோரணை,thoaranai,2,thoaranai
தோற்றுவிக்க,thoarruvikka,1,thoatruvikka
தோற்றுவித்தவர்,thoarruviththavar,1,thoartruvithavar
தோற்றுவித்தார்,thoarruviththaar,1,thoarthuviththaar
தோற்றுவித்து,thoarruviththu,1,thoartruviththu
தோல்விக்கு,thoalvikku,1,tholvikku
தோல்விக்குப்,thoalvikkup,1,thoolvikkup
தோல்வியில்,thoalviyil,3,thoalviyil
தோல்வியே,thoalviyae,3,tholviyae
தோல்வியைத்,thoalviyaith,3,tholviyaith
நகரத்தைச்,nagaraththaich,3,nagaraththaich
நடக்கிறது,nadakkirathu,3,nadakkirathu
நடைபெறாத,nadaiperaadha,2,nadaiperathaa
நடைபெறாமல்,nadaiperaamal,3,nadaiperaalam
நடைபெறுவதை,nadaiperuvadhai,3,nadaipuradhavai
நதி,mulam,3,nathi
நதிகளும்,nadhigalum,1,nadhigalum
நதிக்,nadhik,3,nathik
நதியான,nadhiyaana,3,nadhiyaana
நதியிலிருந்து,nadhiyilirunthu,2,nadiyilirundhu
நதியில்,nadhiyil,3,nadhiyil
நதியையும்,nathiyaiyum,3,nadhiyaiyum
நத்தம்,naththam,3,naththam
நன்மை,nanmai,3,nanmai
நன்மைகளை,nanmaigalai,2,nanmaigalai
நன்மைகளைப்,nanmaigalaip,2,nanmaigalaip
நன்மைகள்,nanmaigal,2,nanmaikal
நன்மைக்காக,nanmaikkaaka,2,nanmaikkaaka
நன்மையாக,nanmaiyaaka,2,nanmaiyaaka
நன்மையே,nanmaiyae,1,nanmaiyae
நயத்தோடு,nayathodu,1,nayththoadu
நயம்,nayam,3,nayam
நரசிம்மன்,narasimman,3,narasiman
நரம்புகளை,narampukalai,2,narambukalai
நரம்புகள்,narampukal,2,narambukal
நற்பண்புகள்,narpanbugal,2,narpanpukal
நல்ல,nalla,6,nalla
நல்லார்,nallaar,3,nallaar
நல்லோர்,nalloar,2,nallor
நளன்,nalan,3,nalan
நள்ளிரவு,nalliravu,3,nalliravu
நவ,nava,5,nava
நவசக்தி,navasakthi,2,navasathi
நவமி,navami,3,navami
நவம்,navam,3,navam
நவீனத்,naveenath,3,naveendh
நவீனத்துவ,naveenaththuva,3,naevendhavuth
நவீனத்துவம்,naveenaththuvam,3,naevenaththuvam
நவீனம்,naveenam,3,naveenam
நவீன்,naveen,4,naveen
நாகரீகங்களில்,naagareegangalil,2,naagareegangalil
நாகரீகத்தை,naagareegaththai,3,nagareekathai
நாசாவின்,naasaavin,2,naasaavin
நாசாவில்,naasaavil,2,naasaavil
நாசி,naasi,3,naasi
நாசிர்,nasar,1,naasir
நாஞ்சில்,naanchil,2,naanjil
நாடுகடத்த,naadukadaththa,2,naadugathath
நாடுகடத்தப்பட்ட,naadukadaththappatta,2,naadukathappattatha
நாடோடி,naadoadi,1,naatoadi
நாட்டவர்கள்,naattavargal,3,naattavargal
நாட்டிய,naattiya,3,naattiya
நாட்டியத்தில்,naattiyaththil,3,naattiyaththil
நாட்டியப்,naattiyap,3,naattiyap
நானா,naanaa,4,naana
நானூறு,naanooru,3,naanooru
நாராயணாய,naaraayanaaya,2,naaraayanaaya
நாற்பது,naarpathu,3,naarpathu
நாற்பதுக்கும்,naarpathukkum,3,naarpadukkum
நாற்றத்தை,naatraththai,2,naatraththai
நிகர,nigara,2,nigara
நிகழ்தகவு,nigazhthagavu,2,nigazhthavaku
நிகழ்த்த,nigazhththa,2,nigazhththa
நிகழ்த்தப்படும்,nigazhththappadum,2,nigazhththappadum
நிகழ்வுகளால்,nigalvugalaal,1,nigazhvukalaal
நிகழ்வுகளின்,nigalvugalin,1,nigazhkuvalin
நிகழ்வுகளைப்,nigalvugalaip,1,nigazhukkavail
நிகழ்வுகளையும்,nigalvugalaiyum,1,nigazhkuvalaiyum
நிகழ்வும்,nigazhvum,2,nigazhvum
நிகழ்வை,nigazhvai,2,nigazhvai
நிகழ்வைப்,nigalvaip,1,nigazhvaip
நிகழ்வையும்,nigazhvaiyum,2,nigazhvaiyum
நிகோடின்,nicotine,2,nigoodin
நிசான்,nissan,4,nisan
நினைவாகவும்,ninaivaagavum,3,ninaivaagavum
நியமனம்,niyamanam,3,niyamanam
நியமிக்க,niyamikka,3,niyamikka
நிருபர்,nirubar,2,nirupar
நிர்வகிக்க,nirvagikka,3,nirvakikka
நிர்வகிக்கும்,nirvagikkum,3,nirvakikkum
நிர்வாக,nirvaaga,3,nirvaaga
நிர்வாகக்,nirvaagak,3,nirvaakak
நிர்வாகங்கள்,nirvaagangal,2,nirvaangkalkal
நிர்வாகத்,nirvaagath,3,nirvaakath
நிர்வாகத்திற்கும்,nirvaagaththirkum,3,nirvaakaththirkum
நிர்வாகத்திலும்,nirvaagaththilum,3,nirvaathakilthum
நிர்வாகத்தில்,nirvaagaththil,3,nirvaakaththil
நிர்வாகமும்,nirvaagamum,2,nirvaakamum
நிறைவுறும்,niraivurum,3,niraivurum
நிலக்,nilak,3,nilak
நிலக்கடலை,nilakkadalai,3,nilakkadalai
நிலைநிறுத்த,nilainiruththa,3,nilainiruththa
நிலைநிறுத்திக்,nilainiruththik,3,nilainthiruththik
நிலைநிறுத்தும்,nilainiruththum,3,nilainthiruththum
நீ,nee,4,nee
நீட்டிக்,neettik,3,neettik
நீட்டிப்பு,neettippu,3,neettippu
நீதான்,neethaan,3,needhaan
நீது,neethu,3,neethu
நீயே,neeyae,2,neeya
நீரேற்றம்,neeraetram,1,neereettram
நீரை,neerai,3,neerai
நீரைத்,neeraith,3,neeraith
நீரைப்,neeraip,3,neeraip
நீரையும்,neeraiyum,3,neeraiyum
நீரோ,neeroa,3,neero
நீரோடு,neeroadu,3,neeroadu
நீரோட்டங்கள்,neeroattanggal,1,neerottangkal
நீரோட்டத்தின்,neeroattaththin,3,neeroattaththin
நீரோட்டத்தில்,neeroattaththil,3,neeroattaththil
நீரோட்டம்,neerroattam,2,neeroottam
நீர்மட்டம்,neermattam,3,neermattam
நீர்வள,neervala,3,neervala
நீர்வளம்,neervalam,3,neervalam
நுண்,nun,3,nun
நுண்மை,nunmai,3,nunmai
நுரையீரலின்,nuraiyeeralin,2,nuraiyeeralin
நுரையீரலில்,nuraiyeeralil,2,nuraiyeralil
நுரையீரல்,nuraiyeeral,2,nuraiyeral
நுழைந்த,nulainththa,1,nuzhaintha
நுழைந்ததால்,nulainthathaal,1,nuzhainthathaal
நுழைந்தது,nulainthathu,1,nuzhainthathu
நுழைந்ததும்,nulainththathum,1,nuzhainthathum
நுழைந்தன,nulainthana,1,nuzhainthana
நுழைந்தனர்,nulainththanar,1,nuzhainthanar
நுழைந்தபோது,nulainthapoathu,1,nuzhainthoapathu
நுழைந்தார்,nulainththaar,1,nuzhainthaar
நூற்றியெட்டு,nootriyettu,1,nootrtriyettu
நூலக,noolaga,2,noolaga
நூலகங்களில்,noolagangalil,2,noolakangalil
நூலகங்கள்,noolagangal,2,noolagangal
நூலகத்,noolagath,2,noolakath
நூலகத்திற்கு,noolagaththirku,2,noolakaththirku
நூலகத்தில்,noolagaththil,2,noolakaththil
நூலகத்தை,noolagaththai,2,noolakaththai
நூலகமும்,noolagamum,2,noolagamum
நூலும்,noolum,3,noolum
நூலே,noolae,2,noolae
நெடுஞ்சேரலாதன்,neduncheralathan,1,nedunerasalathan
நெறிப்படுத்தும்,nerippaduththum,3,nerippaduththum
நெற்றி,netri,2,netrtri
நெற்றிப்,netrip,2,netrip
நெல்சன்,nelsan,3,nelchan
நேயர்கள்,naeyargal,1,neyargal
நேரிட்டது,nerittathu,2,nerittathu
நேரிட்டால்,nerittaal,2,nerittaal
நொய்டா,noida,3,noyta
நோக்கி,nokki,2,noaki
நோக்கித்,noakkith,3,nokith
நோக்கிப்,nokkip,2,nokip
நோக்கியே,nokkiye,2,nokkiya
நோக்கில்,nokkil,2,nokil
நோயினை,noyinai,3,nooyinai
நோய்த்தொற்று,noaiththotru,1,noyththotru
பகடை,pagadai,3,pagadai
பகா,pakaa,2,baga
பகீரதன்,bhageerathan,1,bakeerathan
பகுதியைத்,pakuthiyaith,3,paguthiyaith
பகுப்பாய்வு,paguppaaivu,1,pakuppaiyu
பங்குதாரர்,pangkuthaarar,1,panguthaarar
பங்குதாரர்களாக,panguthaarargalaaga,1,pangutharaagalaaga
பங்குதாரர்களின்,bangkuthaararkalin,1,pangutharaakarin
பங்குதாரர்கள்,bangkuthaararkal,1,panguthaararkal
பசுக்களின்,pasukkalin,3,pachukkalin
பசுக்களில்,pasukkalil,3,pasukkalil
பசுக்கள்,pasukkal,3,pachukal
படங்களின்,padangalin,1,padangalin
படங்களிலும்,padangalilum,1,padangalilum
படங்களுக்கும்,padangalukkum,2,padangalukkum
படங்களுடன்,padangaludan,2,padangkaludan
படப்பிடிப்பு,padappidippu,3,padappittippu
படப்பிடிப்புகள்,padappidippukal,2,padappidippukal
படர்ந்து,padarndhu,1,padarnthu
படல,padala,3,padala
படலங்கள்,padalangal,2,padalangal
படலத்தில்,padalaththil,3,padalaththil
படிகளின்,padikalin,2,padigalin
படிகள்,padikal,2,padikal
படிக்கு,padikku,3,padikku
படிக்கும்,polutu,3,padikkum
படிதல்,padithal,3,padithal
படிநிலை,padinilai,3,padinilai
படிநிலைகளில்,padinilaikalil,2,padinilaigalil
படிப்பை,padippai,3,padippai
படிப்பைத்,padippaith,3,padippaith
படிப்பையும்,padippaiyum,3,padippaiyum
படிமங்களை,padimangalai,2,padimangalai
படிமத்தின்,padimaththin,2,padimaththin
படிமம்,padimam,3,padimam
படியில்,padiyil,3,padiyil
படுத்திய,paduththiya,2,paduththiya
படுத்தியது,paduthiyathu,1,paduththiyathu
படுத்தியுள்ளது,paduththiyullathu,2,paduththiyullathu
படைத்தது,padaithathu,2,padaiththathu
படைத்தனர்,padaithanar,2,padaiththanar
படைத்தளபதி,padaithalapathi,2,padaithalathaip
படைத்தான்,padaiththaan,2,padaiththaan
படைத்து,padaiththu,2,padaiththu
படைப்பாக்க,padaipaka,2,padaippaaka
படையினரும்,padaiyinarum,3,padaiyinarum
பட்டது,pattathu,3,pattathu
பணயக்,panayak,3,panayak
பணிகளின்,panigalin,3,panikalin
பணிகளுக்கு,panigalukku,3,panikalukku
பணிகளுக்குப்,panigalukkup,3,panigalukkup
பணிகளுக்கும்,panigalukkum,3,panikalukkum
பணிகளும்,panigalum,3,panigalum
பணிகளை,panigalai,3,panikalai
பணிகளைப்,panigalaip,3,panikalaip
பணிகளையும்,panigalaiyum,3,panikalaiyum
பணிகள்,panigal,3,panikal
பணிக்கான,panikkaana,3,panikkaana
பணித்தான்,paniththaan,2,paniththaan
பணிமனை,panimanai,3,panimanai
பணியானது,paniyaanathu,2,paniyaanathu
பணியின்,paniyin,3,paniyin
பணியிலிருந்து,paniyilirunthu,2,paniyilirunthu
பணியிலும்,paniyilum,3,paniyilum
பணியும்,paniyum,3,paniyum
பண்பாடு,panpaadu,3,panpaadu
பண்பாடுகளின்,panbaadugalin,1,panpaadugalin
பண்பாடும்,panpaadum,2,panpaadum
பதிக்கப்பட்ட,pathikkappatta,2,pathikkappatta
பதினேழாம்,padhinaezhyaam,1,pathineelaam
பதினோராவது,padhinoaraavadhu,1,pathinoaraavathu
பதிப்பித்த,padhippiththa,1,pathippiththa
பதிப்பித்துள்ளார்,padhippiththullaar,1,pathippiththullaar
பதுளையில்,pathulaiyil,2,pathulaiyil
பத்தாண்டு,paththaandu,3,paththaandu
பத்தாண்டுகளாக,paththaandukalaaka,2,paththaandukalaaka
பத்தாண்டுகளில்,paththaandukalil,2,paththaandugalil
பத்தாண்டுகள்,paththaandukal,2,paththaandukal
பத்மநாபன்,pathmanaaban,2,pathamanaap
பந்தியில்,pandhiyil,2,panthiyil
பனிமலை,panimalai,3,panimalai
பன்னிரண்டாம்,pannirendaam,2,pannirandaam
பன்னிரெண்டு,pannirendu,3,pannirendu
பன்றி,panri,2,pandri
பன்றிகளின்,pandrikalin,1,pandrigalin
பன்றிகளை,pandrikalai,1,pandrigalai
பன்றிகள்,pandrikal,1,pandrigal
பன்றியின்,panriyin,2,pandriyin
பம்பரம்,bambaram,1,pambaram
பம்ப்,pump,6,bamb
பயணமானார்,payanamaanaar,3,payanamaanaar
பயணித்து,payaniththu,3,payaniththu
பயன்படுத்தவில்லை,payanpaduththavillai,3,payanpaduththavillai
பயன்படுத்துவதை,payanpaduththuvathai,3,payanpaduththuvathai
பயிர்,payir,3,payir
பயிர்களின்,payirgalin,2,payirkalin
பயிர்களில்,payirgalil,2,payirkalil
பயிர்களுக்கு,payirgalukku,2,payirkalukku
பயிர்களும்,payirgalum,2,payirkalum
பயிர்களைத்,payirkalaith,2,payirkalaith
பயிர்ச்,payirch,2,payirch
பயில்வான்,payilvaan,2,payilvaan
பரதேசி,barathaechi,1,parathesi
பரப்பளவை,parappalavai,2,parappalavai
பரப்புரை,parappurai,3,parappurai
பரப்புரைகளை,parappuraigalai,2,parappuraikalai
பரிசோதித்து,parisoathiththu,3,parisoathithu
பரிமாற்றத்தில்,parimaattraththil,2,parimaattraththil
பரிமாற்றத்தை,parimaattraththai,2,parimaarththathai
பரிமாற்றமும்,parimaattramum,2,parimaartramum
பருமனால்,parumanaal,3,parumaanal
பருமன்,paruman,3,paruman
பர்னாலா,parnaalaa,3,parnaalaa
பறிக்க,parikka,3,parikka
பறிக்கும்,parikkum,3,parikkum
பலகைகள்,palakaikal,2,palakaikal
பலகையின்,palakaiyin,2,palakaiyin
பலகையில்,palagaiyil,2,palakaiyil
பலத்த,balaththa,2,palaththa
பலரிடம்,palaridam,3,palaridam
பலவாறாக,palavaaraaga,2,palavaaraaka
பலியிடுதல்,paliyiduthal,3,paliyiduthal
பலியிடுவது,paliyiduvathu,3,paliyiduvathu
பல்லவர்கள்,pallavargal,3,pallavargal
பல்லும்,pallum,3,pallum
பளு,palu,3,palu
பழநி,pazhani,5,pazhani
பழு,pazhu,3,pazhu
பழுவேட்டரையர்,pazhuvettaraiyar,2,pazhuvattairai
பவி,pavi,3,bavi
பவுலா,paula,1,pavulaa
பாகிஸ்தானுக்கு,pakistanukku,2,paakisthanukku
பாகுபாடு,paagupaadu,2,paakupaadu
பாகுபாடும்,paakupaadum,2,paakudaapum
பாக்யராஜ்,baacyaraaj,1,paakaraaj
பாங்காக்,bangkok,3,paangaak
பாண்டவர்களில்,paandavarkalil,2,paandavarkalil
